src: /9.4.193.110:43110, dest: /9.4.193.187:9866, bytes: 9444, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 6568335
src: /9.4.193.166:47374, dest: /9.4.193.187:9866, bytes: 1051, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760872_20048, duration(ns): 3420488
src: /9.4.193.241:44820, dest: /9.4.193.187:9866, bytes: 353562, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760873_20049, duration(ns): 37713384
src: /9.4.193.110:43130, dest: /9.4.193.187:9866, bytes: 409229, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-51193303_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760874_20050, duration(ns): 17657293
src: /9.4.193.228:34208, dest: /9.4.193.187:9866, bytes: 233534, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000004_0_-655962213_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760877_20053, duration(ns): 2006456939
src: /9.4.193.166:47672, dest: /9.4.193.187:9866, bytes: 229492, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000019_0_-1791940863_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760878_20054, duration(ns): 1762745975
src: /9.4.193.166:47678, dest: /9.4.193.187:9866, bytes: 245064, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000028_0_-1016939727_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760880_20056, duration(ns): 1877133569
src: /9.4.193.228:34218, dest: /9.4.193.187:9866, bytes: 232972, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000018_0_-2123690592_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760882_20058, duration(ns): 1690046191
src: /9.4.193.166:47684, dest: /9.4.193.187:9866, bytes: 242788, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000015_0_2131217980_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760885_20061, duration(ns): 2927304543
src: /9.4.193.110:43566, dest: /9.4.193.187:9866, bytes: 236795, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000017_0_2046020954_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760883_20059, duration(ns): 3274458521
src: /9.4.193.166:47686, dest: /9.4.193.187:9866, bytes: 243285, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000000_0_-418098055_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760887_20063, duration(ns): 2943735070
src: /9.4.193.199:49504, dest: /9.4.193.187:9866, bytes: 95531, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000024_0_1746859035_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760902_20078, duration(ns): 1055388074
src: /9.4.193.199:49476, dest: /9.4.193.187:9866, bytes: 244537, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000025_0_-1306974085_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760890_20066, duration(ns): 4897472642
src: /9.4.193.187:57336, dest: /9.4.193.187:9866, bytes: 248550, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000010_0_-1080757386_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760889_20065, duration(ns): 6152268184
src: /9.4.193.187:57342, dest: /9.4.193.187:9866, bytes: 252397, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000008_0_-1154816079_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760891_20067, duration(ns): 5297659803
src: /9.4.193.166:47698, dest: /9.4.193.187:9866, bytes: 237544, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000009_0_-2022877614_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760899_20075, duration(ns): 4301991763
src: /9.4.193.166:47694, dest: /9.4.193.187:9866, bytes: 249250, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000001_0_-1515783893_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760895_20071, duration(ns): 4831869415
src: /9.4.193.199:49494, dest: /9.4.193.187:9866, bytes: 250478, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000006_0_-2030618918_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760897_20073, duration(ns): 4612304501
src: /9.4.193.187:57344, dest: /9.4.193.187:9866, bytes: 228959, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000026_0_-1400068389_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760892_20068, duration(ns): 5627797867
src: /9.4.193.187:57350, dest: /9.4.193.187:9866, bytes: 241362, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000021_0_-1404466602_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760894_20070, duration(ns): 5483600060
src: /9.4.193.187:57354, dest: /9.4.193.187:9866, bytes: 241868, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000020_0_-1207330649_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760896_20072, duration(ns): 5380930900
src: /9.4.193.187:57368, dest: /9.4.193.187:9866, bytes: 231059, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000022_0_2100559094_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760905_20081, duration(ns): 4366482095
src: /9.4.193.187:57360, dest: /9.4.193.187:9866, bytes: 246959, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000003_0_-216778724_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760901_20077, duration(ns): 5060120480
src: /9.4.193.187:57366, dest: /9.4.193.187:9866, bytes: 245592, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000005_0_756591546_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760903_20079, duration(ns): 4557481739
src: /9.4.193.110:43606, dest: /9.4.193.187:9866, bytes: 312139, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-51193303_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760907_20083, duration(ns): 22788466
src: /9.4.193.199:49514, dest: /9.4.193.187:9866, bytes: 6882, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 4947036
src: /9.4.193.199:49516, dest: /9.4.193.187:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760911_20087, duration(ns): 254593099
src: /9.4.193.166:47702, dest: /9.4.193.187:9866, bytes: 7948, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760912_20088, duration(ns): 6602525
src: /9.4.193.110:43632, dest: /9.4.193.187:9866, bytes: 353614, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760914_20090, duration(ns): 12526252
src: /9.4.193.199:49540, dest: /9.4.193.187:9866, bytes: 409281, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1603627411_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760915_20091, duration(ns): 38624738
src: /9.4.193.166:47892, dest: /9.4.193.187:9866, bytes: 41388926, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000018_0_1110279256_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760917_20093, duration(ns): 6725704804
src: /9.4.193.110:43906, dest: /9.4.193.187:9866, bytes: 41409593, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000022_0_-208767827_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760926_20102, duration(ns): 13521955067
src: /9.4.193.110:43896, dest: /9.4.193.187:9866, bytes: 41543722, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000024_0_1154506559_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760922_20098, duration(ns): 16136771704
src: /9.4.193.110:43912, dest: /9.4.193.187:9866, bytes: 41351354, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000020_0_-1422615857_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760930_20106, duration(ns): 13043114605
src: /9.4.193.228:34418, dest: /9.4.193.187:9866, bytes: 40930834, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000002_0_-1776780957_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760923_20099, duration(ns): 16321484685
src: /9.4.193.110:43904, dest: /9.4.193.187:9866, bytes: 41366372, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000015_0_1961422945_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760925_20101, duration(ns): 14334891122
src: /9.4.193.166:47914, dest: /9.4.193.187:9866, bytes: 41208401, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000007_0_440193447_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760929_20105, duration(ns): 13596516383
src: /9.4.193.110:43916, dest: /9.4.193.187:9866, bytes: 41572707, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000016_0_-594535190_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760940_20116, duration(ns): 14291943078
src: /9.4.193.199:49880, dest: /9.4.193.187:9866, bytes: 41839891, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000013_0_-589493449_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760933_20109, duration(ns): 17567101106
src: /9.4.193.187:57650, dest: /9.4.193.187:9866, bytes: 40948391, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000019_0_303102775_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760934_20110, duration(ns): 24418277806
