src: /9.4.193.228:9866, dest: /9.4.193.228:50792, bytes: 13817, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1389355664_95746, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449722888928560
src: /9.4.193.228:9866, dest: /9.4.193.228:50792, bytes: 15081, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_2068838258_95745, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449722891455831
src: /9.4.193.228:9866, dest: /9.4.193.228:50788, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-381666614_95747, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759980_19156, duration(ns): 449724231235940
src: /9.4.193.228:9866, dest: /9.4.193.228:50820, bytes: 41104, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000026_0_-1409851847_1, offset: 8704, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449738772632946
src: /9.4.193.228:9866, dest: /9.4.193.228:50822, bytes: 43168, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000021_0_-651496703_1, offset: 6656, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449738806595598
src: /9.4.193.228:9866, dest: /9.4.193.228:50826, bytes: 49876, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000001_0_-1898777200_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449738904806810
src: /9.4.193.228:9866, dest: /9.4.193.228:50834, bytes: 48328, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000006_0_-1136073756_1, offset: 1536, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449739132506179
src: /9.4.193.228:9866, dest: /9.4.193.228:50832, bytes: 46264, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000011_0_228015120_1, offset: 3584, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449739196244451
src: /9.4.193.228:9866, dest: /9.4.193.228:50836, bytes: 39556, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000031_0_-546298337_1, offset: 10240, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449739220603684
src: /9.4.193.228:9866, dest: /9.4.193.228:50838, bytes: 38008, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000036_0_1829681565_1, offset: 11776, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449739453240887
src: /9.4.193.228:9866, dest: /9.4.193.228:50840, bytes: 44716, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000016_0_-619620756_1, offset: 5120, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449739561316495
src: /9.4.193.228:9866, dest: /9.4.193.228:50820, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000026_0_-1409851847_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449740320221287
src: /9.4.193.228:9866, dest: /9.4.193.228:50822, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000021_0_-651496703_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449740325586100
