src: /9.4.193.228:42004, dest: /9.4.193.110:9866, bytes: 7341, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 22520509
src: /9.4.193.228:42006, dest: /9.4.193.110:9866, bytes: 5652, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 4874502
src: /9.4.193.166:56350, dest: /9.4.193.110:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760870_20046, duration(ns): 332085428
src: /9.4.193.228:42008, dest: /9.4.193.110:9866, bytes: 9444, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 6697522
src: /9.4.193.187:42352, dest: /9.4.193.110:9866, bytes: 353562, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760873_20049, duration(ns): 37019159
src: /9.4.193.110:59796, dest: /9.4.193.110:9866, bytes: 409229, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-51193303_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760874_20050, duration(ns): 13265005
src: /9.4.193.228:42230, dest: /9.4.193.110:9866, bytes: 245018, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000013_0_-923515830_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760876_20052, duration(ns): 1803208474
src: /9.4.193.199:40598, dest: /9.4.193.110:9866, bytes: 243433, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000007_0_112249392_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760879_20055, duration(ns): 1730281452
src: /9.4.193.187:42710, dest: /9.4.193.110:9866, bytes: 245064, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000028_0_-1016939727_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760880_20056, duration(ns): 1869349678
src: /9.4.193.110:60240, dest: /9.4.193.110:9866, bytes: 242788, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000015_0_2131217980_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760885_20061, duration(ns): 2932278944
src: /9.4.193.110:60232, dest: /9.4.193.110:9866, bytes: 236795, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000017_0_2046020954_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760883_20059, duration(ns): 3284046653
