src: /9.4.193.110:9866, dest: /9.4.193.241:42770, bytes: 7401, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 452936520170546
src: /9.4.193.110:9866, dest: /9.4.193.110:59786, bytes: 5700, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1306013073_104210, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 452937422931914
src: /9.4.193.110:9866, dest: /9.4.193.110:59786, bytes: 7401, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1306013073_104210, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 452937507284926
src: /9.4.193.110:9866, dest: /9.4.193.110:59786, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1306013073_104210, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760870_20046, duration(ns): 452938814819566
src: /9.4.193.110:9866, dest: /9.4.193.110:59786, bytes: 9520, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1306013073_104210, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 452938945568566
src: /9.4.193.110:9866, dest: /9.4.193.110:59786, bytes: 356326, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1306013073_104210, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760873_20049, duration(ns): 452939014000338
src: /9.4.193.110:9866, dest: /9.4.193.110:59870, bytes: 9004, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000002_0_2059531402_1, offset: 512, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 452954196619223
src: /9.4.193.110:9866, dest: /9.4.193.110:59874, bytes: 7972, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000006_0_1177112087_1, offset: 1536, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 452954255007148
src: /9.4.193.110:9866, dest: /9.4.193.110:59878, bytes: 4360, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000016_0_-385119336_1, offset: 5120, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 452954451274970
src: /9.4.193.110:9866, dest: /9.4.193.110:59880, bytes: 2812, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000021_0_1916628914_1, offset: 6656, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 452954542055981
src: /9.4.193.110:9866, dest: /9.4.193.110:59884, bytes: 5908, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000011_0_-1424328246_1, offset: 3584, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 452954657025738
