src: /9.4.193.199:9866, dest: /9.4.193.199:41716, bytes: 5700, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1840149434_85366, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 451684514196068
src: /9.4.193.199:9866, dest: /9.4.193.199:41716, bytes: 7401, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-265065183_85367, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 451684548367304
src: /9.4.193.199:9866, dest: /9.4.193.199:41714, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_56952557_85369, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760870_20046, duration(ns): 451685890653631
src: /9.4.193.199:9866, dest: /9.4.193.199:41734, bytes: 3844, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000017_0_-1267551870_1, offset: 5632, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 451694357616808
src: /9.4.193.199:9866, dest: /9.4.193.199:41738, bytes: 5908, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000012_0_1599678675_1, offset: 3584, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 451694539040407
src: /9.4.193.199:9866, dest: /9.4.193.199:41744, bytes: 2296, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000022_0_264400255_1, offset: 7168, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 451694758693043
src: /9.4.193.199:9866, dest: /9.4.193.199:41746, bytes: 748, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000027_0_-142426122_1, offset: 8704, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 451694824520401
src: /9.4.193.199:9866, dest: /9.4.193.199:41748, bytes: 7456, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000007_0_661716340_1, offset: 2048, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 451694883952519
src: /9.4.193.199:9866, dest: /9.4.193.199:41738, bytes: 7401, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000012_0_1599678675_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 451695408582853
src: /9.4.193.199:9866, dest: /9.4.193.199:41734, bytes: 7401, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000017_0_-1267551870_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 451695434077215
src: /9.4.193.199:9866, dest: /9.4.193.199:41744, bytes: 7401, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000022_0_264400255_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 451695843380265
