src: /9.4.193.241:40782, dest: /9.4.193.199:9866, bytes: 5652, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 6302050
src: /9.4.193.166:57316, dest: /9.4.193.199:9866, bytes: 9444, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 7741551
src: /9.4.193.228:34234, dest: /9.4.193.199:9866, bytes: 243433, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000007_0_112249392_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760879_20055, duration(ns): 1718643137
src: /9.4.193.228:34236, dest: /9.4.193.199:9866, bytes: 237365, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000002_0_2073269251_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760881_20057, duration(ns): 1639516587
src: /9.4.193.166:57626, dest: /9.4.193.199:9866, bytes: 242549, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000012_0_1876757656_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760884_20060, duration(ns): 3440920502
src: /9.4.193.199:42080, dest: /9.4.193.199:9866, bytes: 95531, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000024_0_1746859035_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760902_20078, duration(ns): 1070764834
src: /9.4.193.199:42054, dest: /9.4.193.199:9866, bytes: 244537, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000025_0_-1306974085_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760890_20066, duration(ns): 4888469583
src: /9.4.193.187:41310, dest: /9.4.193.199:9866, bytes: 248550, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000010_0_-1080757386_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760889_20065, duration(ns): 6160005974
src: /9.4.193.187:41318, dest: /9.4.193.199:9866, bytes: 252397, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000008_0_-1154816079_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760891_20067, duration(ns): 5291555749
src: /9.4.193.199:42072, dest: /9.4.193.199:9866, bytes: 237544, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000009_0_-2022877614_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760899_20075, duration(ns): 4289592914
src: /9.4.193.199:42060, dest: /9.4.193.199:9866, bytes: 245407, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000023_0_-889787106_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760893_20069, duration(ns): 5040230235
