src: /9.4.193.187:9866, dest: /9.4.193.187:48570, bytes: 351415, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_623354068_84420, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760161_19337, duration(ns): 450165874946710
src: /9.4.193.187:9866, dest: /9.4.193.187:48572, bytes: 13817, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_2134608859_84386, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450165878865085
src: /9.4.193.187:9866, dest: /9.4.193.187:48570, bytes: 15081, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_2009320008_84373, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450165879655862
src: /9.4.193.187:9866, dest: /9.4.193.187:48568, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1401739685_84418, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760158_19334, duration(ns): 450167202884704
src: /9.4.193.187:9866, dest: /9.4.193.187:48592, bytes: 42136, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000024_0_-1117032062_1, offset: 7680, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450180829344899
src: /9.4.193.187:9866, dest: /9.4.193.187:48604, bytes: 36976, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000039_0_-152466092_1, offset: 12800, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450181175363580
src: /9.4.193.187:9866, dest: /9.4.193.187:48606, bytes: 40588, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000029_0_-502619537_1, offset: 9216, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450181269089194
src: /9.4.193.187:9866, dest: /9.4.193.187:48608, bytes: 48844, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000004_0_-1007265175_1, offset: 1024, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450181319229207
src: /9.4.193.187:9866, dest: /9.4.193.187:48612, bytes: 45232, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000014_0_-1668674057_1, offset: 4608, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450181420644712
src: /9.4.193.187:9866, dest: /9.4.193.187:48610, bytes: 38524, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000034_0_2066465148_1, offset: 11264, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450181487640829
src: /9.4.193.187:9866, dest: /9.4.193.187:48618, bytes: 43684, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000019_0_-1319544634_1, offset: 6144, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450182066288262
