src: /9.4.193.228:9866, dest: /9.4.193.241:34906, bytes: 13817, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450112006785938
src: /9.4.193.228:9866, dest: /9.4.193.199:44380, bytes: 5648, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1497492338_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760160_19336, duration(ns): 450117557353730
src: /9.4.193.228:9866, dest: /9.4.193.228:53114, bytes: 15081, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1456071495_96775, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450123258821690
src: /9.4.193.228:9866, dest: /9.4.193.228:53114, bytes: 13817, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1757758428_96785, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450123260187780
src: /9.4.193.228:9866, dest: /9.4.193.228:53112, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1604070974_96789, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760158_19334, duration(ns): 450124573716641
src: /9.4.193.228:9866, dest: /9.4.193.228:53136, bytes: 43168, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000021_0_-810623676_1, offset: 6656, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450138811708024
src: /9.4.193.228:9866, dest: /9.4.193.228:53150, bytes: 39556, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000031_0_-297345346_1, offset: 10240, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450139192718411
src: /9.4.193.228:9866, dest: /9.4.193.228:53156, bytes: 48328, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000006_0_11621948_1, offset: 1536, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450139251745976
src: /9.4.193.228:9866, dest: /9.4.193.228:53158, bytes: 38008, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000036_0_-192041049_1, offset: 11776, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450139293689456
src: /9.4.193.228:9866, dest: /9.4.193.228:53160, bytes: 49876, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000001_0_-1291199094_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450139319764511
src: /9.4.193.228:9866, dest: /9.4.193.228:53154, bytes: 44716, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000016_0_-1996731952_1, offset: 5120, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450139458041576
src: /9.4.193.228:9866, dest: /9.4.193.228:53162, bytes: 46264, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000011_0_-1254097954_1, offset: 3584, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450139529221062
src: /9.4.193.228:9866, dest: /9.4.193.228:53164, bytes: 41104, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000026_0_832348760_1, offset: 8704, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450139726566177
src: /9.4.193.228:9866, dest: /9.4.193.228:53136, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000021_0_-810623676_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450140401427354
src: /9.4.193.228:9866, dest: /9.4.193.228:53154, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000016_0_-1996731952_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450140821956071
src: /9.4.193.228:9866, dest: /9.4.193.228:53156, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000006_0_11621948_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450140892083682
src: /9.4.193.228:9866, dest: /9.4.193.228:53158, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000036_0_-192041049_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450140907696656
src: /9.4.193.228:9866, dest: /9.4.193.228:53160, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000001_0_-1291199094_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450141113803670
src: /9.4.193.228:9866, dest: /9.4.193.228:53150, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000031_0_-297345346_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450141128263586
src: /9.4.193.228:9866, dest: /9.4.193.228:53162, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000011_0_-1254097954_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450141147361268
src: /9.4.193.228:9866, dest: /9.4.193.228:53164, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000026_0_832348760_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450141194220000
src: /9.4.193.228:9866, dest: /9.4.193.199:44542, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000018_0_-819841933_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759714_18890, duration(ns): 450155028185247
