src: /9.4.193.199:9866, dest: /9.4.193.110:42926, bytes: 351415, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_684761342_97366, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759983_19159, duration(ns): 449710897733223
src: /9.4.193.199:9866, dest: /9.4.193.110:42930, bytes: 5648, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1454171334_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759982_19158, duration(ns): 449714026267620
src: /9.4.193.199:9866, dest: /9.4.193.228:51664, bytes: 351415, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1385226910_95748, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759983_19159, duration(ns): 449719158085577
src: /9.4.193.199:9866, dest: /9.4.193.199:59502, bytes: 15081, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1428013851_77980, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449719166221028
src: /9.4.193.199:9866, dest: /9.4.193.199:59500, bytes: 351415, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-887160839_77997, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759983_19159, duration(ns): 449719169109193
src: /9.4.193.199:9866, dest: /9.4.193.199:59502, bytes: 13817, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_2077242703_77987, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449719173648332
src: /9.4.193.199:9866, dest: /9.4.193.199:59498, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-2093280816_77995, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759980_19156, duration(ns): 449720476378114
src: /9.4.193.199:9866, dest: /9.4.193.199:59526, bytes: 42136, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000023_0_1985051000_1, offset: 7680, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449735664909886
src: /9.4.193.199:9866, dest: /9.4.193.199:59528, bytes: 37492, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000038_0_1268689196_1, offset: 12288, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449735757996183
src: /9.4.193.199:9866, dest: /9.4.193.199:59530, bytes: 39040, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000033_0_-227422719_1, offset: 10752, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449735778366761
src: /9.4.193.199:9866, dest: /9.4.193.199:59540, bytes: 45748, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000013_0_336369663_1, offset: 4096, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449736354254444
src: /9.4.193.199:9866, dest: /9.4.193.199:59542, bytes: 44200, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000018_0_2050622495_1, offset: 5632, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449736477328596
src: /9.4.193.199:9866, dest: /9.4.193.199:59546, bytes: 40588, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000028_0_-595152972_1, offset: 9216, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449736552432656
src: /9.4.193.199:9866, dest: /9.4.193.199:59548, bytes: 49360, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000003_0_2101322736_1, offset: 512, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449736822234875
src: /9.4.193.199:9866, dest: /9.4.193.199:59550, bytes: 47296, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000008_0_-781740588_1, offset: 2560, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449736919575205
src: /9.4.193.199:9866, dest: /9.4.193.199:59528, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000038_0_1268689196_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449737217682065
src: /9.4.193.199:9866, dest: /9.4.193.199:59526, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000023_0_1985051000_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449737519484390
src: /9.4.193.199:9866, dest: /9.4.193.199:59530, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000033_0_-227422719_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449737603838766
src: /9.4.193.199:9866, dest: /9.4.193.199:59540, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000013_0_336369663_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449737693691925
src: /9.4.193.199:9866, dest: /9.4.193.199:59542, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000018_0_2050622495_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449738277317191
src: /9.4.193.199:9866, dest: /9.4.193.199:59546, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000028_0_-595152972_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449738374592390
src: /9.4.193.199:9866, dest: /9.4.193.199:59548, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000003_0_2101322736_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449738670714688
src: /9.4.193.199:9866, dest: /9.4.193.199:59550, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000008_0_-781740588_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449738765739135
src: /9.4.193.199:9866, dest: /9.4.193.187:58884, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000029_0_-1302023402_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759735_18911, duration(ns): 449763328927486
src: /9.4.193.199:9866, dest: /9.4.193.199:59528, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000038_0_1268689196_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759755_18931, duration(ns): 449763807224739
src: /9.4.193.199:9866, dest: /9.4.193.199:59572, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000028_0_-595152972_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759735_18911, duration(ns): 449764323427184
src: /9.4.193.199:9866, dest: /9.4.193.199:59528, bytes: 924672, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000038_0_1268689196_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759756_18932, duration(ns): 449764447956649
src: /9.4.193.199:9866, dest: /9.4.193.228:51740, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000011_0_228015120_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759699_18875, duration(ns): 449764545437261
src: /9.4.193.199:9866, dest: /9.4.193.199:59570, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000013_0_336369663_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759705_18881, duration(ns): 449764581223439
src: /9.4.193.199:9866, dest: /9.4.193.199:59526, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000023_0_1985051000_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759725_18901, duration(ns): 449764611666382
src: /9.4.193.199:9866, dest: /9.4.193.199:59576, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000003_0_2101322736_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759689_18865, duration(ns): 449764967606428
src: /9.4.193.199:9866, dest: /9.4.193.199:59574, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000018_0_2050622495_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759713_18889, duration(ns): 449765070781205
src: /9.4.193.199:9866, dest: /9.4.193.199:59566, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000033_0_-227422719_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759743_18919, duration(ns): 449765071799600
src: /9.4.193.199:9866, dest: /9.4.193.199:59578, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000008_0_-781740588_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759695_18871, duration(ns): 449765647421585
