src: /9.4.193.166:9866, dest: /9.4.193.166:47572, bytes: 15081, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1572135216_101461, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449827502075096
src: /9.4.193.166:9866, dest: /9.4.193.166:47574, bytes: 351415, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1620354454_101469, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759983_19159, duration(ns): 449827503334534
src: /9.4.193.166:9866, dest: /9.4.193.166:47572, bytes: 13817, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_512589480_101465, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449827504472105
src: /9.4.193.166:9866, dest: /9.4.193.166:47570, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_488617097_101467, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759980_19156, duration(ns): 449828658911819
src: /9.4.193.166:9866, dest: /9.4.193.166:47602, bytes: 49876, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000000_0_1257926320_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449840476920402
src: /9.4.193.166:9866, dest: /9.4.193.166:47604, bytes: 41620, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000025_0_1460475521_1, offset: 8192, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449840544292690
src: /9.4.193.166:9866, dest: /9.4.193.166:47612, bytes: 45232, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000015_0_1820588372_1, offset: 4608, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449840596648512
src: /9.4.193.166:9866, dest: /9.4.193.166:47618, bytes: 38524, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000035_0_1094384709_1, offset: 11264, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449840639607865
src: /9.4.193.166:9866, dest: /9.4.193.166:47614, bytes: 48328, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000005_0_-1549611918_1, offset: 1536, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449840646026751
src: /9.4.193.166:9866, dest: /9.4.193.166:47620, bytes: 40072, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000030_0_909864093_1, offset: 9728, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449840712643579
src: /9.4.193.166:9866, dest: /9.4.193.166:47616, bytes: 46780, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000010_0_-1863781806_1, offset: 3072, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449840744289516
src: /9.4.193.166:9866, dest: /9.4.193.166:47622, bytes: 43168, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000020_0_-617666665_1, offset: 6656, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449840942798413
src: /9.4.193.166:9866, dest: /9.4.193.166:47622, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000020_0_-617666665_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449841805303726
src: /9.4.193.166:9866, dest: /9.4.193.166:47602, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000000_0_1257926320_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449841826199281
src: /9.4.193.166:9866, dest: /9.4.193.166:47612, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000015_0_1820588372_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449842025721004
