src: /9.4.193.110:53836, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759546_18722, duration(ns): 1102024715
src: /9.4.193.199:33240, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759551_18727, duration(ns): 638526668
src: /9.4.193.241:48512, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759552_18728, duration(ns): 727179333
src: /9.4.193.228:54612, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759553_18729, duration(ns): 1326191069
src: /9.4.193.241:48516, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759554_18730, duration(ns): 1072283936
src: /9.4.193.241:48520, dest: /9.4.193.166:9866, bytes: 13092353, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759555_18731, duration(ns): 119134789
src: /9.4.193.110:53846, dest: /9.4.193.166:9866, bytes: 71371820, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759556_18732, duration(ns): 914676346
src: /9.4.193.241:48524, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759557_18733, duration(ns): 1047759053
src: /9.4.193.228:54618, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759558_18734, duration(ns): 892547474
src: /9.4.193.199:33244, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759559_18735, duration(ns): 1009626885
src: /9.4.193.241:48538, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759564_18740, duration(ns): 872394313
src: /9.4.193.187:46570, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759565_18741, duration(ns): 934453612
src: /9.4.193.187:46572, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759566_18742, duration(ns): 1034300430
src: /9.4.193.241:48548, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759569_18745, duration(ns): 1030278576
src: /9.4.193.228:54636, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759571_18747, duration(ns): 896113475
src: /9.4.193.241:48556, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759573_18749, duration(ns): 921039543
src: /9.4.193.241:48558, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759574_18750, duration(ns): 931682461
src: /9.4.193.110:53866, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759575_18751, duration(ns): 926484022
src: /9.4.193.228:54638, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759576_18752, duration(ns): 980626823
src: /9.4.193.187:46578, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759577_18753, duration(ns): 898121721
src: /9.4.193.110:53868, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759578_18754, duration(ns): 935156796
src: /9.4.193.241:48570, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759580_18756, duration(ns): 885628307
src: /9.4.193.199:33256, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759581_18757, duration(ns): 922118623
src: /9.4.193.187:46586, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759583_18759, duration(ns): 869530590
src: /9.4.193.228:54644, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759584_18760, duration(ns): 991005913
src: /9.4.193.110:53876, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759586_18762, duration(ns): 855176681
src: /9.4.193.187:46590, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759587_18763, duration(ns): 1020279741
src: /9.4.193.110:53882, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759590_18766, duration(ns): 833879062
src: /9.4.193.228:54656, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759598_18774, duration(ns): 1122715967
src: /9.4.193.241:48612, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759601_18777, duration(ns): 992273239
src: /9.4.193.241:48616, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759603_18779, duration(ns): 922069781
src: /9.4.193.199:33276, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759604_18780, duration(ns): 830834374
src: /9.4.193.228:54668, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759607_18783, duration(ns): 983658678
src: /9.4.193.228:54670, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759608_18784, duration(ns): 854461605
src: /9.4.193.110:53900, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759609_18785, duration(ns): 884371432
src: /9.4.193.199:33282, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759610_18786, duration(ns): 836085536
src: /9.4.193.187:46606, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759611_18787, duration(ns): 1434990784
src: /9.4.193.187:46610, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759613_18789, duration(ns): 1502479455
src: /9.4.193.241:48644, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759616_18792, duration(ns): 804384610
