src: /9.4.193.228:9866, dest: /9.4.193.110:53854, bytes: 1063, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1306013073_104210, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760872_20048, duration(ns): 451678541769353
src: /9.4.193.228:9866, dest: /9.4.193.228:33160, bytes: 356326, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1007454611_102779, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760873_20049, duration(ns): 451688172986566
src: /9.4.193.228:9866, dest: /9.4.193.228:33160, bytes: 5700, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_361367005_102761, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 451688177027823
src: /9.4.193.228:9866, dest: /9.4.193.228:33160, bytes: 7401, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-322122631_102772, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 451688181016353
src: /9.4.193.228:9866, dest: /9.4.193.228:33158, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_877530560_102770, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760870_20046, duration(ns): 451689534931797
src: /9.4.193.228:9866, dest: /9.4.193.228:33182, bytes: 3328, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000020_0_-1986241258_1, offset: 6144, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 451701538777228
src: /9.4.193.228:9866, dest: /9.4.193.228:33188, bytes: 232, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000028_0_-1593571367_1, offset: 9216, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 451701723105175
src: /9.4.193.228:9866, dest: /9.4.193.228:33184, bytes: 4876, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000015_0_48733445_1, offset: 4608, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 451701724391821
src: /9.4.193.228:9866, dest: /9.4.193.228:33196, bytes: 1264, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000025_0_1944982530_1, offset: 8192, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 451702010062445
src: /9.4.193.228:9866, dest: /9.4.193.228:33198, bytes: 7972, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000005_0_1114784077_1, offset: 1536, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 451702109844924
src: /9.4.193.228:9866, dest: /9.4.193.228:33202, bytes: 6424, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000010_0_720160538_1, offset: 3072, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 451702145712573
src: /9.4.193.228:9866, dest: /9.4.193.228:33200, bytes: 9520, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000001_0_-1622214444_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 451702156903467
src: /9.4.193.228:9866, dest: /9.4.193.228:33182, bytes: 7401, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000020_0_-1986241258_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 451702850387479
src: /9.4.193.228:9866, dest: /9.4.193.228:33202, bytes: 7401, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000010_0_720160538_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 451703549805230
src: /9.4.193.228:9866, dest: /9.4.193.228:33184, bytes: 7401, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000015_0_48733445_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 451703555121055
src: /9.4.193.228:9866, dest: /9.4.193.228:33188, bytes: 7401, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000028_0_-1593571367_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 451703586184653
src: /9.4.193.228:9866, dest: /9.4.193.228:33200, bytes: 7401, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000001_0_-1622214444_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 451703589692871
src: /9.4.193.228:9866, dest: /9.4.193.228:33196, bytes: 7401, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000025_0_1944982530_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 451703632522736
src: /9.4.193.228:9866, dest: /9.4.193.228:33198, bytes: 7401, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000005_0_1114784077_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 451703707818985
src: /9.4.193.228:9866, dest: /9.4.193.110:53978, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000021_0_1916628914_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759593_18769, duration(ns): 451712182876947
src: /9.4.193.228:9866, dest: /9.4.193.199:52780, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000012_0_1599678675_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759574_18750, duration(ns): 451712516317758
src: /9.4.193.228:9866, dest: /9.4.193.187:60416, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000023_0_-385556623_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759596_18772, duration(ns): 451712721364368
src: /9.4.193.228:9866, dest: /9.4.193.228:33188, bytes: 13194641, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000028_0_-1593571367_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759555_18731, duration(ns): 451712756500637
src: /9.4.193.228:9866, dest: /9.4.193.166:50462, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000026_0_-1297840645_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759600_18776, duration(ns): 451716319165259
src: /9.4.193.228:9866, dest: /9.4.193.166:50496, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000009_0_-187477163_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759570_18746, duration(ns): 451717951779874
src: /9.4.193.228:9866, dest: /9.4.193.228:33200, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000001_0_-1622214444_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759547_18723, duration(ns): 451719280875845
src: /9.4.193.228:9866, dest: /9.4.193.228:33198, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000005_0_1114784077_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759560_18736, duration(ns): 451724224133552
src: /9.4.193.228:9866, dest: /9.4.193.228:33184, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000015_0_48733445_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759579_18755, duration(ns): 451724755565221
