src: /9.4.193.166:9866, dest: /9.4.193.166:57974, bytes: 5700, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1052537257_110141, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 451792901693844
src: /9.4.193.166:9866, dest: /9.4.193.166:57976, bytes: 7401, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_658103864_110147, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 451792903097384
src: /9.4.193.166:9866, dest: /9.4.193.166:57970, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1795837833_110154, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760870_20046, duration(ns): 451794019182356
src: /9.4.193.166:9866, dest: /9.4.193.166:57994, bytes: 3328, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000019_0_1518920839_1, offset: 6144, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 451803702917275
src: /9.4.193.166:9866, dest: /9.4.193.166:58004, bytes: 1264, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000026_0_-1297840645_1, offset: 8192, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 451803973808537
src: /9.4.193.166:9866, dest: /9.4.193.166:58008, bytes: 9520, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000000_0_958459265_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 451804061337331
src: /9.4.193.166:9866, dest: /9.4.193.166:58002, bytes: 6940, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000009_0_-187477163_1, offset: 2560, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 451804083679523
src: /9.4.193.166:9866, dest: /9.4.193.166:58012, bytes: 8488, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000004_0_-160164313_1, offset: 1024, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 451804162736905
src: /9.4.193.166:9866, dest: /9.4.193.166:58016, bytes: 4876, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000014_0_461357005_1, offset: 4608, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 451804330536821
src: /9.4.193.166:9866, dest: /9.4.193.166:58018, bytes: 1780, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000024_0_-365035060_1, offset: 7680, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 451804557805448
src: /9.4.193.166:9866, dest: /9.4.193.166:57994, bytes: 7401, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000019_0_1518920839_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 451804803149463
